reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
17.627553779635914,9b2d5b46,type_a,web,2,agt_0001,0.252372273639219,96d6c6df,50,thailand,30.707174792626653,DriveSafe Rental Addon,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17327243374148216,50b3e71e,36,thailand,25.546353330258654,TripGuard Cancel,18
8.69641607607423,08f27188,type_b,web,1,agt_0005,0.1502211655090415,99ede4e4,33,singapore,32.267259385737155,TravelShield Plus,17
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10847258969521043,50b3e71e,22,united states,36.16988601632144,TripGuard Cancel,16
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2013108110915014,50b3e71e,38,thailand,34.42127108513267,SecurePlan Flex,15
12.676002405871943,f67ab10a,type_b,web,0,agt_0002,0.2137232053476194,7b5dbb09,65,japan,36.17136189299232,TravelShield Basic,23
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21368339173311354,50b3e71e,34,united kingdom,73.3813319081171,SecurePlan Flex,68
7.717433464785818,f67ab10a,type_b,web,0,agt_0005,0.15345412560522215,99ede4e4,37,singapore,33.46936324663232,TravelShield Core,5
0.08667181717506273,9b2d5b46,type_b,web,4,agt_0008,0.17052046727463394,b5e4bb23,46,singapore,0.3240446220385952,TripGuard TicketCover,4654
4.739765755565226,f67ab10a,type_b,web,1,agt_0005,0.09656832880540134,99ede4e4,25,singapore,17.595974151700755,TravelShield Plus,46
0.0,9b2d5b46,type_a,web,3,agt_0004,0.19603940044367713,50b3e71e,38,china,35.33736280487923,SecurePlan Flex,25
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14373280424381063,50b3e71e,30,thailand,33.985628698693326,TripGuard Cancel,4
5.857813520615307,9b2d5b46,type_a,web,2,agt_0001,0.3013425854202912,96d6c6df,70,united kingdom,9.617575457058582,DriveSafe Rental Addon,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10862313381235411,50b3e71e,38,india,9.724331425598482,TripGuard Cancel,19
16.243847967153116,08f27188,type_b,web,3,agt_0002,0.11238763188187093,7b5dbb09,43,"korea, republic of",47.07382441719814,TravelShield Value,4
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11320337104360775,50b3e71e,38,viet nam,20.90958969176274,SecurePlan Flex,18
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17894543210415065,50b3e71e,34,china,34.722250228381476,TripGuard Cancel,9
5.417897450482266,f67ab10a,type_b,web,0,agt_0005,0.12022236025830738,99ede4e4,42,singapore,21.797138727846168,TravelShield Plus,2
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16555213350300163,50b3e71e,35,myanmar,19.851280371577676,SecurePlan OneWay,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12114802370269079,50b3e71e,23,philippines,10.9104689629243,TripGuard Cancel,21
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15429026999807768,50b3e71e,38,india,30.763008577498905,TripGuard Cancel,13
12.444580427941329,08f27188,type_b,web,1,agt_0002,0.18869693754205752,7b5dbb09,51,japan,36.523966965928324,TravelShield Basic,9
10.546261486396864,f67ab10a,type_b,web,0,agt_0005,0.2208143427456548,99ede4e4,35,singapore,41.043262740600674,TravelShield Plus,13
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19033108378429076,50b3e71e,37,viet nam,29.5278951688632,TripGuard Cancel,23
43.59859992470369,9b2d5b46,type_a,web,3,agt_0001,0.2885166747737146,96d6c6df,58,malaysia,66.19020549085852,DriveSafe Rental Addon,78
8.70770893384573,08f27188,type_b,web,1,agt_0002,0.11245670713328906,7b5dbb09,33,china,25.750921869946957,TravelShield Basic,10
32.393741764012745,f67ab10a,type_b,web,1,agt_0005,0.1740042883944346,99ede4e4,25,singapore,127.06736222612655,TravelShield Core,100
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19270549476262858,50b3e71e,38,united kingdom,107.98623804206207,SecurePlan Flex,120
0.0,9b2d5b46,type_a,web,2,agt_0004,0.30770546946509736,50b3e71e,34,hong kong,76.7491917972573,SecurePlan Flex,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19641103544192018,50b3e71e,34,france,69.11256556785315,SecurePlan Flex,109
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2547073786100049,50b3e71e,35,sri lanka,37.67186676026628,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2041013186152118,50b3e71e,36,malaysia,25.609023722482593,SecurePlan Flex,4
4.242695064110004,08f27188,type_b,web,1,agt_0005,0.2949383367328556,99ede4e4,67,singapore,17.428794326188612,TravelShield Core,7
6.101896402457054,08f27188,type_b,web,3,agt_0002,0.10926543919499627,7b5dbb09,21,indonesia,0.0,TravelShield Basic,157
63.13115169108385,f67ab10a,type_b,web,0,agt_0005,0.31501209769279864,99ede4e4,41,singapore,263.0883195703601,SecurePlan Annual Lite,367
17.475495382150793,9b2d5b46,type_a,web,0,agt_0001,0.1719030547414825,96d6c6df,29,new zealand,29.764435171011748,DriveSafe Rental Addon,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1616828461434586,50b3e71e,35,singapore,10.261691592450713,TripGuard Cancel,22
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12375896667357114,50b3e71e,37,hong kong,29.229029417166313,TripGuard Cancel,4
11.870546574387198,9b2d5b46,type_a,web,1,agt_0001,0.07413451432413778,96d6c6df,29,spain,19.00389870459498,DriveSafe Rental Addon,109
48.359807996541235,9b2d5b46,type_a,web,0,agt_0001,0.2747177349522832,96d6c6df,46,australia,81.76907696510884,DriveSafe Rental Addon,30
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17397243058785655,50b3e71e,35,australia,52.97350609055992,TripGuard Cancel,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18540661661517766,50b3e71e,43,indonesia,19.087820744377925,SecurePlan Flex,40
11.686049351494043,f67ab10a,type_b,web,0,agt_0002,0.2061139688043845,7b5dbb09,38,philippines,32.04190217409197,TravelShield Basic,29
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1871080174591102,50b3e71e,34,"korea, republic of",35.05440568950468,TripGuard Cancel,49
8.275949795667628,f67ab10a,type_b,web,0,agt_0005,0.3617445825177047,99ede4e4,77,singapore,33.64879784463503,TravelShield Core,107
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23308763862284984,50b3e71e,36,china,18.11105321170998,TripGuard Cancel,8
11.756382354833107,f67ab10a,type_b,web,2,agt_0002,0.13231538670165807,7b5dbb09,39,"korea, republic of",34.94396094059949,TravelShield Basic,39
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12626325481399484,50b3e71e,29,peru,23.752554318252297,TripGuard Cancel,98
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22475593071478076,50b3e71e,37,hong kong,39.98441312556089,SecurePlan Flex,93
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21051475235851225,50b3e71e,47,thailand,20.68686079329405,SecurePlan Flex,86
7.666595390804584,08f27188,type_b,web,2,agt_0002,0.1479572190960591,7b5dbb09,39,"taiwan, province of china",22.445680634213936,TravelShield Basic,10
0.0,9b2d5b46,type_a,web,3,agt_0004,0.15485964401124214,50b3e71e,41,philippines,19.646985876375872,SecurePlan Flex,59
24.032254948907948,08f27188,type_b,web,2,agt_0009,0.2373315686529512,be00235a,47,philippines,71.84152167984203,QuickProtect 24,21
34.11036629126148,9b2d5b46,type_a,web,0,agt_0001,0.22382097153700625,96d6c6df,54,australia,61.949766367283026,DriveSafe Rental Addon,16
6.979111338164645,08f27188,type_b,web,2,agt_0005,0.13705240558014703,99ede4e4,35,singapore,25.98830575744325,TravelShield Plus,29
9.596691879176708,f67ab10a,type_b,web,1,agt_0005,0.1110523874690796,99ede4e4,24,singapore,40.35052434335931,TravelShield Plus,28
11.586565773840366,f67ab10a,type_b,web,2,agt_0005,0.19288204003641662,99ede4e4,23,singapore,50.643365485755375,TravelShield Plus,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10343592369680135,50b3e71e,36,singapore,21.132967240095347,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17037698290331635,50b3e71e,34,hong kong,26.16004957710557,SecurePlan Flex,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21014560795356385,50b3e71e,37,china,24.961726908484263,TripGuard Cancel,51
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15347348928456034,50b3e71e,37,australia,38.77072447121112,TripGuard Cancel,19
0.0,9b2d5b46,type_a,web,2,agt_0004,0.24350660430738605,50b3e71e,35,new zealand,76.392984605105,TripGuard Cancel,39
4.73375960702924,08f27188,type_b,web,1,agt_0009,0.17527558981936994,be00235a,50,egypt,13.409361858004765,QuickProtect 24,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14185927321291947,50b3e71e,37,china,38.07575408173388,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18364327781263762,50b3e71e,33,china,30.766099919146086,SecurePlan Flex,21
11.962248458098644,9b2d5b46,type_a,web,1,agt_0001,0.15729317606593385,96d6c6df,33,australia,0.0,DriveSafe Rental Addon,15
6.312556623784232,f67ab10a,type_b,web,0,agt_0005,0.08582247059509515,99ede4e4,22,singapore,25.466375872169216,TravelShield Core,32
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2593582294140899,50b3e71e,55,singapore,35.59530974650259,SecurePlan Flex,3
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2314076996188567,50b3e71e,38,singapore,10.409065176465212,TripGuard Cancel,18
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12949632489284363,50b3e71e,38,nepal,30.04577384108975,TripGuard Cancel,75
43.20366855907788,f67ab10a,type_a,web,2,agt_0003,0.37707794711984305,d1e2553c,50,indonesia,120.15286044040965,TravelShield Elite,109
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11319502377129498,50b3e71e,37,china,40.988985461819645,SecurePlan Flex,11
19.39290874133153,f67ab10a,type_b,web,1,agt_0006,0.44839573616484846,1e089e14,100,india,48.64690227917357,TravelShield Value,11
26.79000406281361,f67ab10a,type_a,web,0,agt_0013,0.16458547305633744,f94f3b95,37,australia,41.66820113189501,TripGuard Plus,14
9.42393121530899,08f27188,type_a,retail,1,agt_0000,0.29014897666682166,0c4e727c,70,thailand,28.41163488831946,SecurePlan Standard,77
0.0,9b2d5b46,type_a,web,0,agt_0004,0.246149772348361,50b3e71e,21,puerto rico,128.3723476988144,TripGuard Cancel,58
0.0,9b2d5b46,type_a,web,2,agt_0004,0.3132036523551006,50b3e71e,38,singapore,20.768317593594322,SecurePlan OneWay,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2029355113573349,50b3e71e,38,thailand,19.728515562688173,TripGuard Cancel,62
0.0,9b2d5b46,type_a,web,2,agt_0004,0.23074947390627276,50b3e71e,35,china,40.197472913798634,SecurePlan Flex,9
23.048355423499032,9b2d5b46,type_a,web,1,agt_0001,0.19430240100139465,96d6c6df,49,malaysia,40.31220782971741,DriveSafe Rental Addon,116
6.480843095781968,f67ab10a,type_b,web,2,agt_0005,0.14577383382985548,99ede4e4,20,singapore,27.010477688853776,TravelShield Plus,16
0.0,9b2d5b46,type_a,web,1,agt_0004,0.07435035437780571,50b3e71e,34,germany,19.56628995381489,SecurePlan OneWay,188
4.833943801412733,f67ab10a,type_b,web,0,agt_0005,0.16015957553406174,99ede4e4,27,singapore,18.034159696698946,TravelShield Plus,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17389125156165464,50b3e71e,35,malaysia,11.161837742288117,TripGuard Cancel,5
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1389359332661737,50b3e71e,23,indonesia,9.951970734345583,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,0,agt_0004,0.05490996754772509,50b3e71e,34,china,30.930041523128743,SecurePlan Flex,60
3.8160257459205984,f67ab10a,type_b,web,0,agt_0005,0.029766946211859824,99ede4e4,26,singapore,15.203892415145877,TravelShield Core,5
10.15496432142013,08f27188,type_a,retail,0,agt_0015,0.24122760935390122,5d630515,39,malaysia,28.843620504209305,CruiseSafe Trip,10
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16123096718156243,50b3e71e,37,china,26.089754851371172,TripGuard Cancel,46
20.193296081889983,08f27188,type_b,web,2,agt_0006,0.4576310346501488,1e089e14,100,india,50.194846143938854,TravelShield Value,10
166.3619098878301,9b2d5b46,type_a,web,0,agt_0001,0.3655730948894221,96d6c6df,45,australia,277.4165694113618,DriveSafe Rental Addon,31
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14849071542668435,50b3e71e,36,singapore,21.11002325872297,SecurePlan Flex,29
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1249828234229762,50b3e71e,35,"korea, republic of",46.08240311418166,SecurePlan OneWay,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1856338944832083,50b3e71e,55,singapore,10.069747844571335,TripGuard Cancel,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1873953845294654,50b3e71e,36,malaysia,19.470568115377084,SecurePlan Flex,40
11.000504023863616,f67ab10a,type_b,web,1,agt_0005,0.1281415476479816,99ede4e4,31,singapore,43.37363689120405,TravelShield Plus,84
9.848576792042259,08f27188,type_a,retail,2,agt_0011,0.46728082876393695,aba20dea,100,malaysia,28.974832511392236,SecurePlan Standard,6
9.534341522397938,f67ab10a,type_b,web,1,agt_0002,0.19041800325474256,7b5dbb09,37,china,26.01819070329482,TravelShield Basic,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21387355196490085,50b3e71e,37,cambodia,21.176131755699785,TripGuard Cancel,30
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10906157220782334,50b3e71e,34,india,20.08626223290175,SecurePlan OneWay,89
4.067176891400294,f67ab10a,type_b,web,0,agt_0005,0.08746801007910968,99ede4e4,30,singapore,15.64887526524437,TravelShield Core,61
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11196228141896117,50b3e71e,37,viet nam,10.359581662861999,TripGuard Cancel,144
0.0,9b2d5b46,type_a,web,2,agt_0004,0.24627481116510025,50b3e71e,38,china,41.828682718316735,SecurePlan Flex,188
3.626795991601443,9b2d5b46,type_b,web,1,agt_0008,0.20176507965131532,b5e4bb23,47,singapore,12.956619026015247,TripGuard TicketCover,146
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06756399076201976,50b3e71e,34,japan,64.9723446301311,TripGuard Cancel,70
11.624886059147709,9b2d5b46,type_a,web,1,agt_0001,0.1533086560318454,96d6c6df,53,malaysia,19.400324869810298,DriveSafe Rental Addon,7
14.287674876319157,f67ab10a,type_b,web,1,agt_0002,0.15960749287048862,7b5dbb09,32,"taiwan, province of china",39.47470232658982,TravelShield Basic,31
0.0,9b2d5b46,type_a,web,1,agt_0004,0.260101591889464,50b3e71e,36,australia,69.62013460215982,SecurePlan Flex,62
24.434184461471183,f67ab10a,type_b,web,0,agt_0002,0.31567574722630853,7b5dbb09,58,new zealand,71.7987722815702,TravelShield Value,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09949644905706304,50b3e71e,33,myanmar,20.31051189211114,SecurePlan Flex,93
0.0,9b2d5b46,type_a,web,2,agt_0004,0.13475294366032792,50b3e71e,36,singapore,9.583306533874161,TripGuard Cancel,5
52.14403164480458,f67ab10a,type_b,web,2,agt_0005,0.3194801558264203,99ede4e4,28,singapore,219.67766730548536,SecurePlan Annual Lite,365
0.0,9b2d5b46,type_a,web,0,agt_0004,0.20878275234008933,50b3e71e,40,malaysia,10.299093675557945,TripGuard Cancel,36
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11670042076237222,50b3e71e,35,australia,19.886782074509465,SecurePlan OneWay,8
13.725847854761659,08f27188,type_b,web,3,agt_0005,0.12148118561126302,99ede4e4,40,singapore,55.35247967669008,TravelShield Core,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16189583611425934,50b3e71e,28,thailand,23.052225247060306,TripGuard Cancel,10
4.680242145748093,08f27188,type_b,web,3,agt_0005,0.20870573520382352,99ede4e4,52,singapore,18.431680123235065,TravelShield Core,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.173606034002594,50b3e71e,37,united kingdom,55.626258474461814,SecurePlan Flex,78
56.34396194359194,08f27188,type_b,web,1,agt_0005,0.28455588719096997,99ede4e4,31,singapore,211.28580413275625,SecurePlan Annual Lite,367
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2175608459825699,50b3e71e,36,singapore,112.87745062433217,SecurePlan Flex,4
11.74498397831107,f67ab10a,type_b,web,1,agt_0005,0.23991540460064592,99ede4e4,27,singapore,48.30403287810166,TravelShield Plus,8
24.518577652277006,9b2d5b46,type_a,web,0,agt_0001,0.1032562488015873,96d6c6df,41,malaysia,38.14864219726897,DriveSafe Rental Addon,9
5.9031859748798725,08f27188,type_b,web,0,agt_0007,0.24354346092130275,c4e0e538,62,brunei darussalam,14.570088561567797,TravelShield Value,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.24193757164758686,50b3e71e,58,malaysia,9.693148987812588,TripGuard Cancel,19
33.96135119002698,9b2d5b46,type_a,web,1,agt_0001,0.18470167072645824,96d6c6df,30,canada,60.449997755798414,DriveSafe Rental Addon,113
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2715237640138955,50b3e71e,36,united kingdom,33.15708624610982,SecurePlan OneWay,42
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1753512889344355,50b3e71e,34,viet nam,19.09010715368215,SecurePlan Flex,63
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1745608542611349,50b3e71e,27,canada,76.2392654251044,TripGuard Cancel,86
23.079106222016062,9b2d5b46,type_a,web,0,agt_0001,0.21304999571051275,96d6c6df,41,brazil,38.0909825566639,DriveSafe Rental Addon,21
12.291901618689227,9b2d5b46,type_a,web,2,agt_0001,0.09580677280772569,96d6c6df,31,australia,20.454659312353435,DriveSafe Rental Addon,7
23.342763785437413,9b2d5b46,type_a,web,0,agt_0001,0.14642102286677336,96d6c6df,49,malaysia,0.0,DriveSafe Rental Addon,123
29.444475285228116,f67ab10a,type_b,web,0,agt_0006,0.44206297809530687,1e089e14,100,india,73.58439628335043,TravelShield Value,22
42.47359487646649,9b2d5b46,type_a,web,2,agt_0001,0.33315292285903664,96d6c6df,47,australia,71.72032955104494,DriveSafe Rental Addon,14
18.377857086986808,9b2d5b46,type_a,web,2,agt_0001,0.19582871493782145,96d6c6df,36,united kingdom,29.0484053330527,DriveSafe Rental Addon,139
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18767259956488208,50b3e71e,29,indonesia,9.591012141442391,TripGuard Cancel,19
4.7547368560569865,08f27188,type_b,web,2,agt_0005,0.1815057165663024,99ede4e4,28,singapore,18.889820041017447,TravelShield Core,22
7.747389835454102,08f27188,type_b,web,2,agt_0002,0.20676836472308743,7b5dbb09,45,thailand,21.15803739021164,TravelShield Basic,7
0.0,9b2d5b46,type_a,retail,0,agt_0004,0.48490933203685166,50b3e71e,100,united states,125.313323149686,SecurePlan Flex,24
6.304883014136479,08f27188,type_b,web,0,agt_0002,0.16442359279865676,7b5dbb09,27,malaysia,18.155904673875675,TravelShield Basic,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18886953101127776,50b3e71e,37,united states,79.24179844348923,TripGuard Cancel,108
0.0,9b2d5b46,type_a,web,1,agt_0004,0.28139347696663247,50b3e71e,38,italy,20.7816782982757,SecurePlan Flex,217
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1410902725387863,50b3e71e,28,singapore,41.30199019687562,TripGuard Cancel,45
27.839179717241386,08f27188,type_a,web,2,agt_0003,0.3116907709616409,d1e2553c,47,france,72.96913768353215,TravelShield Value,19
0.0,9b2d5b46,type_a,web,0,agt_0004,0.22776214479430495,50b3e71e,37,hong kong,36.46382075252672,TripGuard Cancel,10
40.44280656357922,9b2d5b46,type_a,web,1,agt_0001,0.19087681024575737,96d6c6df,51,australia,-68.48984872706889,DriveSafe Rental Addon,99
20.2396692981035,f67ab10a,type_b,web,1,agt_0005,0.15596159627024117,99ede4e4,21,singapore,80.89915627438415,TravelShield Core,90
91.50381223132284,9b2d5b46,type_a,web,0,agt_0001,0.17653681902142107,96d6c6df,30,canada,154.01964160541124,DriveSafe Rental Addon,65
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17111742100100594,50b3e71e,34,philippines,10.66263879403007,TripGuard Cancel,3
0.0,9b2d5b46,type_a,web,0,agt_0004,0.27335082380028425,50b3e71e,35,italy,86.31418596939186,SecurePlan Flex,21
36.2919083323895,9b2d5b46,type_a,web,0,agt_0001,0.1145411523326845,96d6c6df,52,italy,0.0,DriveSafe Rental Addon,19
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1297458679205446,50b3e71e,38,philippines,9.694953594992846,TripGuard Cancel,91
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1655991246319555,50b3e71e,36,thailand,22.451172634471668,SecurePlan Flex,52
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09627665632402649,50b3e71e,29,thailand,10.225276054960435,TripGuard Cancel,50
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14629379673960755,50b3e71e,37,china,29.004611661830833,TripGuard Cancel,38
8.059618139045998,f67ab10a,type_b,web,3,agt_0002,0.14109335616877833,7b5dbb09,36,malaysia,21.71492863451416,TravelShield Basic,27
0.0,9b2d5b46,type_a,web,2,agt_0004,0.22917552596152146,50b3e71e,37,philippines,38.3986112962494,SecurePlan Flex,57
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13833537308028146,50b3e71e,34,india,23.174012559965234,TripGuard Cancel,24
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17286575784898714,50b3e71e,36,thailand,20.5769081915806,SecurePlan Flex,43
18.241670577089632,9b2d5b46,type_a,web,1,agt_0001,0.10101811961658476,96d6c6df,29,malaysia,30.73070486063965,DriveSafe Rental Addon,68
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1081935118723197,50b3e71e,38,india,31.417965981401206,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21668384330145068,50b3e71e,37,japan,14.813287906072382,TripGuard Cancel,92
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1620519860975289,50b3e71e,36,philippines,25.605030286074086,SecurePlan Flex,72
3.9087629470271295,f67ab10a,type_b,web,0,agt_0005,0.17894709235357953,99ede4e4,60,singapore,14.32858956851381,TravelShield Plus,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1367038324693038,50b3e71e,35,malaysia,14.62167253632699,TripGuard Cancel,1
12.794239179168109,f67ab10a,type_b,web,3,agt_0006,0.3530128454349506,1e089e14,100,india,30.873504801632023,TravelShield Value,3
9.117868153920599,08f27188,type_a,retail,1,agt_0011,0.028709963022908097,aba20dea,22,thailand,0.0,SecurePlan Standard,57
80.60891217357361,08f27188,type_b,web,2,agt_0005,0.4304436121363672,99ede4e4,31,singapore,346.63862372130046,TravelShield Annual Pro,372
38.53600462865921,08f27188,type_b,web,2,agt_0006,0.40714034023531004,1e089e14,100,india,98.49790011508884,TravelShield Value,60
36.84895279320438,9b2d5b46,type_a,web,2,agt_0001,0.22938043037733707,96d6c6df,33,norway,56.458829390588775,DriveSafe Rental Addon,17
7.971730394090716,08f27188,type_b,web,0,agt_0002,0.2905714776501822,7b5dbb09,65,thailand,21.384577230771477,TravelShield Basic,43
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18373982589040558,50b3e71e,35,viet nam,9.999638463827258,TripGuard Cancel,1
6.612922321492675,08f27188,type_b,web,1,agt_0002,0.19709801465977328,7b5dbb09,57,malaysia,18.344400953873972,TravelShield Basic,28
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11322716895805447,50b3e71e,36,thailand,19.900785874393343,SecurePlan OneWay,19
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10187525136152198,50b3e71e,34,united kingdom,10.27498630655222,TripGuard Cancel,70
43.33545900306278,9b2d5b46,type_a,web,1,agt_0001,0.2497393730231807,96d6c6df,49,australia,67.68333684348401,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0881681708585564,50b3e71e,37,malaysia,36.00339213916717,SecurePlan Flex,29
64.98721572843937,08f27188,type_b,web,2,agt_0005,0.269240750059036,99ede4e4,28,singapore,246.6683636095999,SecurePlan Annual Lite,388
21.069838735947602,08f27188,type_b,web,1,agt_0002,0.16920060809873977,7b5dbb09,48,hong kong,60.089652405811265,TravelShield Value,17
9.486084608488698,08f27188,type_b,web,1,agt_0002,0.3250717707464589,7b5dbb09,47,china,25.636659767763113,TravelShield Basic,10
16.540710872638268,08f27188,type_a,web,2,agt_0013,0.005900388514698374,f94f3b95,33,indonesia,25.731250025191237,TripGuard Plus,102
